national_inv,forecast_3_month,in_transit_qty,went_on_backorder
-0.877715807091801,0.2192838275796948,-0.4325710959001453,1
0.2018580406300959,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
0.9369777312967332,1.4588763530281292,0.3030828399198684,0
1.085544715194752,1.7781834108893912,2.1596666656830443,0
0.1712754552140784,-0.5681218302071726,-0.4325710959001453,0
0.7706849783736722,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,0.3030828399198684,1
-1.022839377182731,1.392436448127977,0.3030828399198684,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
0.004682340171979,-0.5681218302071726,-0.4325710959001453,0
1.1618344125248763,1.689791928536755,3.118633609080053,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
0.1039144540514755,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,2.3328860333365933,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.1119311452380842,0.6451424404881,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,0
0.5440482037570622,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
1.2241924817995145,-0.5681218302071726,0.7672287963606622,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.2831336716225083,0.8724232776792274,-0.4325710959001453,1
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.2109452827696042,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,0.6050307903411093,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
1.187709733638235,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,0.686760772221084,0.6451424404881,1
-1.5770433152957206,0.8180069540049123,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,1
-0.877715807091801,0.4492296453023196,-0.4325710959001453,1
-1.2273795611937608,0.2192838275796948,-0.4325710959001453,1
-1.5770433152957206,0.7230175523740379,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,0.686760772221084,-0.4325710959001453,1
0.6520769048170684,2.494332348424797,2.341759211107079,0
-0.2109452827696042,0.9213883734495016,-0.4325710959001453,0
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-0.765149220882594,0.7567718071583226,-0.4325710959001453,1
-1.5770433152957206,0.7567718071583226,-0.4325710959001453,1
-1.022839377182731,0.8724232776792274,-0.4325710959001453,1
-1.5770433152957206,2.2091882028396483,-0.4325710959001453,1
-1.5770433152957206,1.0258779307242485,-0.4325710959001453,1
0.0665300824794515,0.9213883734495016,1.5734343533696875,1
-0.877715807091801,1.1119311452380842,1.1092883969288942,1
0.4535782081534356,2.0966543564323556,-0.4325710959001453,1
-1.2273795611937608,0.6050307903411093,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-1.5770433152957206,1.5173629384722735,-0.4325710959001453,1
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,0.3084833078746191,-0.4325710959001453,1
-0.3674054684639838,0.686760772221084,-0.4325710959001453,1
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,1.284973036327954,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,1.2487159821318428,-0.4325710959001453,1
-0.5954130541524439,-0.2290046717040085,-0.4325710959001453,1
-1.5770433152957206,-0.2290046717040085,0.0315748605406486,1
-0.3674054684639838,0.8459712874532468,-0.4325710959001453,1
-1.5770433152957206,0.7883468038054837,-0.4325710959001453,0
0.1712754552140784,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,1.0793028809228633,-0.4325710959001453,1
0.1867984696490057,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,0.3839003938708738,-0.4325710959001453,0
-0.877715807091801,0.3839003938708738,-0.4325710959001453,1
-0.5954130541524439,1.2487159821318428,-0.4325710959001453,1
-1.2273795611937608,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,1.53095388583332,-0.4325710959001453,1
-1.022839377182731,0.3084833078746191,-0.4325710959001453,1
0.5733003492880002,1.5695983849415964,1.038736775739882,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
-0.415485466780634,1.0066894853665624,0.0315748605406486,1
0.1387184713323555,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,0.1101124867991555,-0.4325710959001453,0
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
1.600513057037935,3.40087269301441,4.32890084761074,0
-0.3235118689788113,0.8459712874532468,-0.4325710959001453,0
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-0.0658217126786743,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,1.8564800969754376,-0.4325710959001453,1
0.6335057955252451,1.689791928536755,-0.4325710959001453,1
2.032554766005446,2.370442263504074,4.224401619523516,0
1.3529215815751667,2.510887250356892,2.7897689392846217,0
0.1387184713323555,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,1.2487159821318428,-0.4325710959001453,1
-1.5770433152957206,2.671352170262852,-0.4325710959001453,1
-0.5280520529898413,1.0793028809228633,-0.4325710959001453,1
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
0.2579667203099265,0.9213883734495016,0.3030828399198684,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.1478057134718639,0.5584009860828592,-0.4325710959001453,1
-0.1478057134718639,1.649419124816712,0.0315748605406486,1
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-0.2109452827696042,-0.2290046717040085,-0.4325710959001453,1
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-1.2273795611937608,1.1119311452380842,0.0315748605406486,1
-0.4686354390697412,-0.5681218302071726,1.4646082539681988,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.2290046717040085,0.0315748605406486,1
0.4258028540442518,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.4099112572578554,-0.4325710959001453,1
2.0638549471870573,-0.5681218302071726,-0.4325710959001453,0
0.9335106512296872,-0.5681218302071726,-0.4325710959001453,0
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,0
0.7802033393237299,1.9530881688764088,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-1.5770433152957206,1.557053014419156,-0.4325710959001453,1
-0.877715807091801,0.686760772221084,-0.4325710959001453,0
-1.5770433152957206,0.686760772221084,-0.4325710959001453,0
0.7510919073680482,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,1.1850884459564108,-0.4325710959001453,1
-1.2273795611937608,0.7230175523740379,1.173110101473787,1
0.838045979536275,-0.5681218302071726,-0.4325710959001453,0
1.0645225832786958,2.488687178375383,2.101402014355375,1
1.2376969484573783,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,0.6476004663777833,-0.4325710959001453,1
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-0.2457493000504842,0.9213883734495016,0.0315748605406486,1
-1.5770433152957206,0.6476004663777833,-0.4325710959001453,1
-0.6731756230807712,-0.2290046717040085,-0.4325710959001453,1
0.2018580406300959,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.8459712874532468,-0.4325710959001453,1
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,1.0258779307242485,-0.4325710959001453,1
1.4287326658105444,2.1851503964294543,-0.4325710959001453,0
1.9820668482528676,-0.5681218302071726,2.1164503121281273,0
-0.0412091160394543,1.0066894853665624,-0.4325710959001453,0
-0.877715807091801,0.1101124867991555,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.1101124867991555,-0.4325710959001453,1
0.2838420414232854,2.1486227927750634,-0.4325710959001453,1
0.2710702664904812,1.0443421085287103,1.3807963763081137,0
-0.6731756230807712,-0.5681218302071726,0.3030828399198684,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
0.8586389679436596,0.8180069540049123,0.6451424404881,0
1.8644698549690648,3.259147674238442,3.605702818531924,0
0.7410024077619953,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.5584009860828592,-0.4325710959001453,1
0.4883822254343152,-0.5681218302071726,-0.4325710959001453,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.8724232776792274,-0.4325710959001453,0
0.1712754552140784,1.1713060516577414,-0.4325710959001453,0
1.7796982481550454,3.208405653682502,3.973963521898381,0
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,1
-1.2273795611937608,0.9867176248809476,-0.4325710959001453,1
-1.2273795611937608,1.5104232101609056,-0.4325710959001453,1
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.0306338506285448,-0.4325710959001453,0
1.136889826295509,1.3743142784764515,2.651147889757934,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
0.4352322531452082,2.673951074875452,1.9853756190234169,1
-1.5770433152957206,0.686760772221084,-0.4325710959001453,1
-1.022839377182731,0.7567718071583226,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,1
-0.765149220882594,1.0793028809228633,-0.4325710959001453,1
1.5025694704593149,2.4742825271959914,1.6372560579145814,0
1.2690627672897257,2.195597255478602,2.573114391071378,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
0.1387184713323555,-0.5681218302071726,-0.4325710959001453,0
-0.0177417143620239,-0.5681218302071726,-0.4325710959001453,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,1.1850884459564108,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,1.0258779307242485,-0.4325710959001453,1
0.8861259778529252,1.920947246610502,0.0315748605406486,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
1.7284227831342476,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,2.389352545691458,-0.4325710959001453,1
1.3375405680318233,1.90248306880604,0.9598667734222364,0
-1.2273795611937608,0.3839003938708738,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.686760772221084,-0.4325710959001453,1
-1.5770433152957206,1.0258779307242485,-0.4325710959001453,1
1.6133311954801712,-0.5681218302071726,0.3030828399198684,0
-0.6731756230807712,0.6050307903411093,0.0315748605406486,0
0.4967205667491803,1.0066894853665624,0.8704513394670519,1
-1.5770433152957206,0.9867176248809476,-0.4325710959001453,1
1.7744706556329477,-0.5681218302071726,-0.4325710959001453,0
-0.0658217126786743,1.0443421085287103,-0.4325710959001453,1
-0.3235118689788113,1.8530225374057288,-0.4325710959001453,1
2.6460148553677145,-0.5681218302071726,0.0315748605406486,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,-0.2290046717040085,-0.4325710959001453,0
1.6133311954801712,-0.5681218302071726,1.8881586863038244,0
0.1712754552140784,-0.5681218302071726,-0.4325710959001453,0
0.2579667203099265,1.8095056342718991,0.0315748605406486,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,1.1119311452380842,-0.4325710959001453,1
0.3862172069908325,-0.5681218302071726,-0.4325710959001453,0
0.3543460942739389,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.2290046717040085,0.0315748605406486,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
-0.6731756230807712,0.3839003938708738,-0.4325710959001453,0
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,0
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
-1.5770433152957206,0.5584009860828592,-0.4325710959001453,1
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,1
-1.5770433152957206,0.7567718071583226,-0.4325710959001453,1
0.950612565745482,1.53095388583332,1.284973036327954,0
-0.765149220882594,1.7533013044307642,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
1.3780388887757689,-0.5681218302071726,1.038736775739882,0
0.6815857938418957,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,1.2832651073474377,-0.4325710959001453,1
-1.5770433152957206,1.0958889656614867,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.0306338506285448,-0.4325710959001453,1
-0.877715807091801,-0.0306338506285448,1.2313747528014565,0
1.12750428740099,3.5324034761479908,2.899954675842787,1
-0.3674054684639838,1.575752461592351,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
1.6761515884534255,2.822093268414531,2.9531976284670196,0
-1.5770433152957206,1.5818300881073382,-0.4325710959001453,1
-0.877715807091801,1.2487159821318428,-0.4325710959001453,1
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
-0.2831336716225083,0.8459712874532468,-0.4325710959001453,1
-1.5770433152957206,0.9213883734495016,-0.4325710959001453,1
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.9441479488442734,-0.4325710959001453,1
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,1
-1.5770433152957206,0.9213883734495016,-0.4325710959001453,1
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
4.047978187449295,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,0
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,1.8353584295144048,2.08600774857203,1
-0.877715807091801,-0.2290046717040085,-0.4325710959001453,1
0.7040098483758988,2.172673587295824,1.173110101473787,0
-0.6731756230807712,0.5068541289500829,-0.4325710959001453,1
-0.415485466780634,1.0258779307242485,-0.4325710959001453,0
-0.877715807091801,0.1101124867991555,-0.4325710959001453,0
-1.2273795611937608,0.3084833078746191,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,1.53095388583332,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,1.557053014419156,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
0.320324789584565,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
1.4842235154510877,-0.5681218302071726,-0.4325710959001453,0
0.4063982246411257,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-0.5954130541524439,0.2192838275796948,-0.4325710959001453,1
-1.2273795611937608,0.6050307903411093,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.0855684990432483,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.3050128051470606,-0.4325710959001453,1
-0.415485466780634,1.2605055319526657,0.4957208169814426,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
